nb_www,phish_hints,nb_hyperlinks,length_words_raw,domain_in_title,ratio_intHyperlinks,ratio_extHyperlinks,domain_age,web_traffic,page_rank,url_len,hostname_len,space_count,digit_ratio_url,status
1,2,4,14,1,1.0,0.0,1797,0,0,110,23,0,0.03773584905660377,1
1,0,335,4,0,0.958208955,0.041791045,1596,180784,3,34,15,0,0.0,0
0,0,51,6,1,1.0,0.0,3993,5707171,0,68,42,0,0.15254237288135594,1
1,0,58,9,1,0.965517241,0.034482759,7336,54592,5,74,15,0,0.0,0
0,1,11,18,1,1.0,0.0,6856,988416,1,177,21,0,0.3208955223880597,1
1,0,0,5,1,0.0,0.0,-1,0,0,39,14,0,0.02631578947368421,1
0,0,51,13,1,1.0,0.0,3993,5707171,0,128,50,0,0.1743119266055046,1
1,0,0,5,1,0.0,0.0,129,0,0,42,34,0,0.0,1
1,0,91,8,0,0.846153846,0.153846154,-1,340,7,48,11,0,0.09090909090909091,0
0,0,7,2,1,0.857142857,0.142857143,2840,0,2,33,24,0,0.0,0
1,0,5,12,0,0.4,0.6,5160,115,8,74,14,0,0.05714285714285714,0
1,0,67,2,1,0.925373134,0.074626866,-1,570549,5,22,13,0,0.0,0
0,0,21,2,1,0.857142857,0.142857143,1535,4641,2,38,29,0,0.1875,1
1,0,129,10,0,0.085271318,0.914728682,7476,629,7,84,14,1,0.024390243902439025,0
0,0,154,6,1,0.967532468,0.032467532,7160,2336,3,43,14,0,0.16216216216216217,0
0,0,75,6,0,0.413333333,0.586666667,8852,3960,7,49,10,0,0.13953488372093023,0
0,0,71,3,1,0.830985915,0.169014085,-1,3536,9,26,6,0,0.0,1
0,4,6,15,1,0.333333333,0.666666667,4609,0,3,112,17,0,0.0,1
0,2,31,5,1,0.161290323,0.838709677,5902,0,1,51,17,0,0.0,1
0,1,92,3,1,0.97826087,0.02173913,217,0,0,98,11,0,0.12643678160919541,1
1,0,0,5,1,0.0,0.0,76,0,0,55,47,0,0.27906976744186046,1
1,0,88,2,1,0.852272727,0.147727273,1549,5580350,2,33,25,0,0.0,0
0,0,571,7,1,0.782837128,0.217162872,6070,14420,5,60,18,0,0.0,0
0,1,31,14,1,0.483870968,0.516129032,-1,0,0,166,10,0,0.5961538461538461,1
1,0,116,2,1,0.620689655,0.379310345,5451,2139,4,20,11,0,0.0,0
1,0,761,7,1,0.934296978,0.065703022,2630,845,7,54,16,0,0.10204081632653061,0
1,0,289,3,1,0.923875433,0.076124567,8466,16226,5,41,24,0,0.0,0
1,0,484,5,1,0.896694215,0.103305785,6434,325,7,46,17,0,0.0,0
0,0,805,4,1,0.98757764,0.01242236,7657,433,7,47,15,0,0.0,0
1,3,0,7,1,0.0,0.0,-1,0,0,50,25,0,0.08695652173913043,1
0,0,0,10,1,0.0,0.0,5804,4953,2,105,23,0,0.14130434782608695,1
1,0,12,5,1,1.0,0.0,8661,55133,4,43,19,0,0.0,0
0,3,29,9,1,0.137931034,0.862068966,-1,9421973,1,65,10,0,0.04838709677419355,1
0,0,40,1,0,0.7,0.3,931,0,0,19,10,0,0.0,1
1,0,582,2,1,0.900343643,0.099656357,6530,8464,5,23,14,0,0.0,0
0,0,0,15,1,0.0,0.0,5232,0,7,93,24,0,0.14814814814814814,0
1,0,161,3,1,0.863354037,0.136645963,5380,415941,4,25,17,0,0.0,0
0,2,20,23,1,0.3,0.7,2370,0,0,153,15,0,0.18604651162790697,1
1,0,66,12,0,0.378787879,0.621212121,6304,876586,3,105,23,0,0.07142857142857142,0
0,2,0,3,1,0.0,0.0,4175,0,0,49,32,0,0.0,1
1,0,0,18,1,0.0,0.0,659,0,2,135,19,0,0.0,0
1,0,16,5,1,1.0,0.0,5575,126204,5,40,13,0,0.0,0
1,3,6,11,1,1.0,0.0,1196,0,0,88,21,0,0.0,1
0,0,211,6,1,0.483412322,0.516587678,323,0,0,69,38,0,0.0,1
1,0,104,9,1,0.846153846,0.153846154,2341,36313,4,66,18,0,0.0,0
0,3,13,8,1,1.0,0.0,-1,6104856,1,60,17,0,0.0,1
0,0,81,9,0,0.691358025,0.308641975,3565,39004,6,74,7,0,0.0,0
0,0,0,11,1,0.0,0.0,7431,27573,5,95,23,2,0.04395604395604396,0
0,1,47,4,1,0.0,1.0,1950,341948,1,33,26,0,0.0,1
0,0,0,2,1,0.0,0.0,3360,0,2,33,22,0,0.0,1
1,1,22,8,1,0.181818182,0.818181818,5627,0,5,57,44,0,0.0,1
1,0,8,5,1,0.375,0.625,2725,0,3,47,25,0,0.0,0
0,0,12,2,1,0.75,0.25,5160,0,8,32,25,0,0.0,0
1,0,120,2,1,0.916666667,0.083333333,4099,3331221,2,28,19,0,0.0,0
0,1,2,2,0,1.0,0.0,5657,0,0,23,10,0,0.0,1
0,0,0,4,1,0.0,0.0,4376,0,1,71,14,0,0.22413793103448276,1
1,0,166,6,0,0.638554217,0.361445783,8148,12601,6,44,17,0,0.0,0
0,1,7,4,1,0.857142857,0.142857143,-1,77586,1,34,27,0,0.0,1
0,0,16,2,1,0.5,0.5,806,45133,1,22,13,0,0.047619047619047616,1
1,0,208,5,1,0.985576923,0.014423077,4788,102168,5,34,12,0,0.0625,0
0,3,5,10,1,1.0,0.0,835,0,0,97,22,0,0.0,1
0,0,29,2,1,0.206896552,0.793103448,7297,613996,5,30,22,0,0.0,0
0,0,83,6,1,0.469879518,0.530120482,5613,0,5,43,25,0,0.0,1
1,0,132,7,0,0.931818182,0.068181818,2742,13917,4,68,20,0,0.0,0
1,0,43,2,1,0.325581395,0.674418605,-1,3520923,1,29,20,0,0.0,0
1,0,141,2,1,0.90070922,0.09929078,8547,4793022,3,32,23,0,0.0,0
0,0,51,3,1,0.980392157,0.019607843,7186,20789,5,37,13,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,30,22,0,0.0,1
1,0,26,5,1,1.0,0.0,7406,2195,6,42,18,0,0.0,0
0,0,204,2,1,0.166666667,0.833333333,7298,3086914,5,34,27,0,0.0,0
0,0,1,10,1,0.0,1.0,7086,18263,3,78,26,0,0.11428571428571428,1
0,0,51,11,1,1.0,0.0,3992,5697976,0,117,42,0,0.2857142857142857,1
0,0,13,7,0,0.692307692,0.307692308,56,0,0,52,25,0,0.40540540540540543,1
0,0,84,6,0,0.928571429,0.071428571,5499,41592,5,48,15,0,0.0,0
0,0,0,7,1,0.0,0.0,5627,0,5,78,69,0,0.13043478260869565,1
0,0,51,12,1,0.588235294,0.411764706,1669,1961063,0,127,61,0,0.42696629213483145,1
0,0,63,5,1,0.253968254,0.746031746,7795,337165,5,61,17,0,0.0,0
0,5,19,12,1,1.0,0.0,-1,0,0,89,18,0,0.0,1
0,0,11,4,1,0.454545455,0.545454545,2492,0,0,29,8,0,0.03571428571428571,1
1,0,123,6,1,0.853658537,0.146341463,3936,891715,3,59,21,0,0.0,1
0,1,168,6,1,0.81547619,0.18452381,3715,198408,4,58,19,0,0.0,0
1,0,273,9,1,0.95970696,0.04029304,6133,1671,5,66,20,0,0.0,0
1,3,74,20,1,0.445945946,0.554054054,4097,0,3,263,20,0,0.3769633507853403,1
1,0,157,2,0,0.923566879,0.076433121,-1,375554,4,22,13,0,0.0,0
0,0,0,14,1,0.0,0.0,1163,0,0,436,11,0,1.4222222222222223,1
1,0,29,7,1,0.413793103,0.586206897,4146,2131645,3,47,39,0,0.0,0
1,0,80,2,1,0.975,0.025,-1,215794,3,24,16,0,0.0,0
1,0,79,6,0,0.759493671,0.240506329,6739,10600,6,54,20,0,0.0,0
0,0,0,5,1,0.0,0.0,5159,0,8,46,37,0,0.0,1
0,1,8,2,1,0.625,0.375,-1,3536,9,22,6,0,0.15789473684210525,1
0,3,0,7,1,0.0,0.0,2130,0,0,57,14,0,0.0,1
1,1,63,4,1,0.238095238,0.761904762,3605,1137979,3,44,20,0,0.0,1
0,0,167,6,1,0.886227545,0.113772455,7160,2336,3,45,14,0,0.21621621621621623,0
1,0,117,9,0,0.803418803,0.196581197,6493,7329,5,65,14,0,0.0,0
0,0,14,1,0,1.0,0.0,-1,69514,2,15,8,0,0.0,0
1,0,0,10,1,0.0,0.0,5044,380,5,100,22,0,0.0,0
1,0,154,3,0,0.675324675,0.324675325,9331,9295,6,23,12,0,0.0,0
0,0,30,21,1,0.966666667,0.033333333,9694,18697,5,135,19,0,0.015037593984962405,0
0,0,230,2,1,0.973913043,0.026086957,6434,48630,5,33,22,0,0.0,0
0,0,39,13,1,0.128205128,0.871794872,2079,3621446,4,84,27,0,0.12,0
1,0,87,4,1,0.908045977,0.091954023,3473,179737,4,48,27,0,0.0,0
1,0,0,4,1,0.0,0.0,2269,0,0,46,25,0,0.0,1
0,0,116,8,0,0.853448276,0.146551724,6212,3111,5,76,16,0,0.0,0
0,0,1,9,1,0.0,1.0,7083,17964,3,78,29,0,0.012987012987012988,1
1,0,13,9,1,0.769230769,0.230769231,2842,0,0,110,23,0,0.1827956989247312,1
0,0,13,6,1,0.230769231,0.769230769,295,0,1,56,22,0,0.0,1
1,0,8,4,0,0.875,0.125,385,0,0,39,22,0,0.0,1
1,0,126,2,1,0.888888889,0.111111111,5071,1355602,3,23,16,0,0.0,0
0,0,84,6,1,0.702380952,0.297619048,4979,315959,2,50,13,0,0.02040816326530612,1
0,0,56,2,1,0.660714286,0.339285714,5904,0,4,25,18,0,0.0,0
0,0,11,4,1,0.545454545,0.454545455,-1,47552,2,36,14,0,0.0,1
1,0,90,5,1,0.933333333,0.066666667,-1,1275030,4,43,12,0,0.075,0
0,0,4,11,1,1.0,0.0,4003,5828815,0,116,42,0,0.2608695652173913,1
1,0,209,8,1,0.918660287,0.081339713,2060,197464,3,62,19,0,0.01639344262295082,0
0,0,49,1,0,0.673469388,0.326530612,-1,173891,3,22,13,0,0.0,0
0,0,3,3,1,0.0,1.0,1548,8316,2,30,22,0,0.034482758620689655,1
1,0,32,2,0,1.0,0.0,4317,696542,3,30,21,0,0.0,0
1,0,36,2,0,0.861111111,0.138888889,7753,15139,5,26,17,0,0.13043478260869565,0
1,0,0,6,1,0.0,0.0,620,0,0,56,19,0,0.0,1
0,1,183,3,1,0.732240437,0.267759563,5230,5828226,7,31,24,0,0.0,0
0,0,0,3,1,0.0,0.0,7410,0,0,33,17,0,0.0,1
0,0,26,14,1,0.115384615,0.884615385,8019,0,4,131,27,0,0.031496062992125984,1
1,0,2,3,0,1.0,0.0,78,0,0,35,18,0,0.0,1
1,0,471,2,0,0.968152866,0.031847134,4148,604851,2,31,22,0,0.0,0
0,0,70,3,0,0.785714286,0.214285714,5994,0,5,35,28,0,0.0,0
1,3,118,7,1,0.940677966,0.059322034,2539,2025445,3,74,30,0,0.0,1
0,0,0,7,1,0.0,0.0,10,0,0,44,12,0,0.0,1
0,0,12,11,1,0.75,0.25,-1,0,0,54,14,0,0.2558139534883721,1
0,0,45,1,0,0.4,0.6,-1,33693,5,16,9,0,0.0,0
0,0,70,6,1,0.828571429,0.171428571,8986,3248,6,52,26,0,0.0,0
1,2,0,5,1,0.0,0.0,6302,0,2,41,17,0,0.0,1
0,3,64,13,1,0.390625,0.609375,3734,4969132,2,188,22,0,0.2789115646258503,1
0,0,9,2,0,1.0,0.0,-1,138139,5,24,5,0,0.0,1
1,1,31,15,1,0.483870968,0.516129032,-1,0,0,165,21,0,0.4864864864864865,1
0,1,7,4,1,0.857142857,0.142857143,605,0,1,34,12,0,0.0,1
0,0,35,6,1,0.142857143,0.857142857,7297,0,5,49,20,0,0.13953488372093023,1
2,0,0,39,0,0.0,0.0,7489,376,7,342,16,0,0.4309623430962343,1
0,0,6,3,0,0.666666667,0.333333333,4941,2595688,2,24,16,0,0.0,1
1,0,0,2,1,0.0,0.0,3705,0,0,30,22,0,0.0,1
1,0,61,4,1,0.950819672,0.049180328,3806,0,2,57,35,0,0.0,0
0,0,103,2,1,0.932038835,0.067961165,7055,2779826,0,30,22,0,0.0,1
1,0,64,2,1,0.640625,0.359375,1626,0,0,27,19,0,0.0,0
1,0,105,6,0,0.752380952,0.247619048,7522,10631,5,63,26,0,0.0,0
1,0,23,9,1,0.782608696,0.217391304,-1,241316,4,68,18,0,0.11475409836065574,0
0,0,0,6,1,0.0,0.0,5626,0,5,78,69,0,0.13043478260869565,1
1,0,52,2,1,0.769230769,0.230769231,1540,794756,1,31,23,0,0.0,0
0,0,0,4,1,0.0,0.0,2327,6131468,3,31,6,0,0.34782608695652173,1
0,0,0,1,1,0.0,0.0,1549,3205318,3,25,16,0,0.0,0
0,1,0,3,1,0.0,0.0,6036,0,2,32,12,0,0.0,1
0,4,6,14,1,0.5,0.5,-1,0,0,218,12,0,0.46308724832214765,1
1,4,4,12,1,1.0,0.0,2618,0,0,80,13,0,0.19402985074626866,1
0,0,51,13,1,1.0,0.0,3993,5707171,0,127,50,0,0.25742574257425743,1
0,0,127,3,1,0.590551181,0.409448819,723,0,0,39,30,0,0.0,1
0,2,3,17,1,1.0,0.0,1658,0,2,243,60,0,0.5379746835443038,1
0,0,92,7,0,0.445652174,0.554347826,8489,46313,4,72,23,0,0.0,0
0,0,768,1,0,0.962239583,0.037760417,-1,244548,2,20,13,0,0.0,0
1,0,60,9,0,0.016666667,0.983333333,4478,2253715,4,62,17,0,0.10714285714285714,0
0,4,13,10,1,0.846153846,0.153846154,-1,0,2,65,12,0,0.0,1
1,0,19,2,0,0.736842105,0.263157895,8104,412763,3,25,17,0,0.0,0
1,0,19,2,0,0.473684211,0.526315789,4441,81842,5,26,17,0,0.0,0
0,0,237,2,1,0.852320675,0.147679325,1,0,0,26,18,0,0.0,1
0,0,21,5,1,0.428571429,0.571428571,8094,3652,4,32,24,0,0.23076923076923078,1
1,0,161,7,0,0.97515528,0.02484472,7311,17148,3,49,14,0,0.0,0
0,0,73,2,1,0.136986301,0.863013699,691,0,0,38,30,0,0.0,1
0,0,11,10,1,0.636363636,0.363636364,5136,47077,2,70,16,0,0.07692307692307693,1
1,0,86,10,0,0.593023256,0.406976744,1976,3699651,4,69,14,0,0.0,0
1,0,205,2,1,0.941463415,0.058536585,9076,650281,5,24,15,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,29,22,0,0.07407407407407407,1
1,0,37,4,0,0.567567568,0.432432432,3103,1923759,4,45,18,0,0.0,0
1,0,62,3,0,1.0,0.0,5892,35,10,34,17,0,0.0,0
1,0,120,13,0,0.091666667,0.908333333,8163,708731,4,91,16,0,0.07058823529411765,0
0,1,0,3,1,0.0,0.0,3763,0,1,59,15,0,0.40476190476190477,1
0,2,26,11,0,0.538461538,0.461538462,6070,0,4,86,28,0,0.10256410256410256,1
0,2,1,21,1,1.0,0.0,3157,0,1,158,38,0,0.006369426751592357,1
1,0,139,19,0,0.690647482,0.309352518,7380,12752,6,123,19,0,0.0603448275862069,0
1,0,83,2,0,0.481927711,0.518072289,4911,0,3,31,23,0,0.0,0
1,0,24,5,1,1.0,0.0,7529,23368,4,52,25,0,0.13043478260869565,1
1,3,26,7,1,1.0,0.0,2668,0,0,58,19,0,0.0,1
1,0,61,2,1,0.196721311,0.803278689,5226,257847,5,30,22,0,0.0,0
1,0,37,3,1,0.891891892,0.108108108,6467,37793,4,31,22,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,10294744,5,36,29,0,0.0,1
0,0,156,7,1,0.942307692,0.057692308,7130,12,7,58,16,0,0.0,0
1,0,131,3,1,0.977099237,0.022900763,6674,1789478,4,32,19,0,0.0,0
0,3,0,10,1,0.0,0.0,3632,0,0,102,13,0,0.05154639175257732,1
0,1,32,2,1,0.90625,0.09375,4503,0,3,35,26,0,0.0,1
0,0,17,7,1,0.058823529,0.941176471,7296,0,5,48,36,0,0.02127659574468085,1
0,0,31,7,0,0.032258065,0.967741935,1015,1196152,2,46,19,0,0.0,1
1,0,62,6,1,0.870967742,0.129032258,8045,2595,6,50,20,0,0.0,0
1,0,5,2,0,0.8,0.2,1509,689668,3,28,20,0,0.0,0
0,0,5,3,1,0.8,0.2,2837,0,2,36,27,0,0.0,1
1,0,28,3,1,0.678571429,0.321428571,4875,33632,4,26,18,0,0.0,0
0,0,427,7,0,0.93911007,0.06088993,7134,12,7,45,16,0,0.0,0
1,0,30,5,1,0.966666667,0.033333333,5767,0,2,81,27,0,0.2857142857142857,1
0,0,0,13,1,0.0,0.0,7449,385,8,100,29,0,0.07526881720430108,0
1,0,306,4,0,0.774509804,0.225490196,9189,316,5,39,17,0,0.0,0
0,0,1,6,1,1.0,0.0,-1,48274,2,58,24,1,0.09433962264150944,1
1,1,0,8,1,0.0,0.0,7,0,0,52,27,0,0.0,1
0,0,0,8,1,0.0,0.0,-1,0,2,83,16,0,0.6938775510204082,1
1,0,420,8,0,0.945238095,0.054761905,6318,8262,6,69,18,0,0.06153846153846154,0
1,0,162,4,1,0.987654321,0.012345679,1109,0,0,34,25,0,0.0,0
1,0,52,2,1,0.288461538,0.711538462,-1,8078909,1,30,21,0,0.0,0
1,0,62,3,0,1.0,0.0,5891,35,10,40,17,0,0.0,0
1,4,10,11,1,1.0,0.0,3046,0,1,74,19,0,0.0,1
1,0,84,10,1,0.928571429,0.071428571,-1,853259,3,63,24,0,0.016129032258064516,0
1,1,244,5,0,0.913934426,0.086065574,6863,2044997,3,43,14,0,0.0,0
0,0,0,5,1,0.0,0.0,3421,866666,2,33,13,0,0.1,1
0,0,3,7,1,1.0,0.0,-2,0,0,71,35,0,0.09230769230769231,1
1,0,0,11,1,0.0,0.0,6670,1853177,4,84,19,0,0.05,0
1,0,30,6,1,0.833333333,0.166666667,302,0,0,37,16,0,0.027777777777777776,1
0,2,5,12,1,1.0,0.0,7816,0,2,248,14,0,0.31216931216931215,1
0,0,21,9,1,0.19047619,0.80952381,5627,0,5,75,42,0,0.013513513513513514,1
1,0,82,2,1,0.926829268,0.073170732,1936,62777,6,23,14,0,0.0,0
1,0,33,2,1,0.303030303,0.696969697,5800,9158,5,25,16,0,0.0,0
1,0,62,4,0,1.0,0.0,5892,35,10,36,17,0,0.0,1
0,0,8,2,1,1.0,0.0,104,63985,0,25,17,0,0.0,1
0,1,4,7,1,1.0,0.0,-1,0,0,60,20,0,0.0,1
1,0,92,3,1,0.902173913,0.097826087,4981,105063,4,34,17,0,0.0,0
1,0,24,7,1,0.25,0.75,6708,1815693,4,66,22,0,0.0,0
1,1,409,8,1,0.704156479,0.295843521,4860,1275056,4,66,20,0,0.047619047619047616,0
0,0,0,8,1,0.0,0.0,-1,365546,5,75,27,0,0.041666666666666664,0
1,0,16,6,1,0.9375,0.0625,3848,0,4,56,21,0,0.0,1
0,0,48,3,1,0.916666667,0.083333333,5232,9478551,7,27,20,0,0.0,0
0,1,12,16,1,1.0,0.0,2106,0,1,183,15,0,0.34558823529411764,1
0,0,23,3,1,0.0,1.0,264,0,0,29,12,0,0.11538461538461539,1
0,2,55,16,1,0.127272727,0.872727273,1109,0,0,129,15,0,0.27722772277227725,1
1,0,0,15,1,0.0,0.0,-1,24323,4,117,30,0,0.11428571428571428,0
0,1,5,7,1,0.0,1.0,1284,0,4,63,21,0,0.05,1
0,0,8,5,1,0.625,0.375,1953,4365,3,66,13,0,0.375,1
0,0,30,2,1,0.033333333,0.966666667,5789,19754,3,33,25,0,0.06451612903225806,1
0,0,14,4,1,0.071428571,0.928571429,1546,4669,2,45,30,0,0.07142857142857142,1
0,2,22,9,1,0.681818182,0.318181818,5014,0,0,67,15,0,0.06349206349206349,1
0,0,533,5,0,0.943714822,0.056285178,7131,12,7,49,16,0,0.0,0
1,0,849,6,1,0.941107185,0.058892815,2633,827,7,46,16,0,0.06976744186046512,0
1,0,33,2,0,0.666666667,0.333333333,-1,82502,6,25,16,0,0.0,0
0,0,10,39,0,0.1,0.9,59,0,0,229,8,0,0.10628019323671498,1
1,2,0,6,1,0.0,0.0,1704,0,0,52,21,0,0.0,1
1,0,65,8,1,0.876923077,0.123076923,6587,2673,6,67,18,0,0.09836065573770492,0
0,0,110,9,0,0.9,0.1,6168,3204,5,77,17,0,0.04054054054054054,0
0,0,28,5,0,0.964285714,0.035714286,2960,1148678,4,39,10,0,0.02631578947368421,0
1,0,288,3,1,0.902777778,0.097222222,6260,683,6,45,25,0,0.0,0
0,1,4,9,1,1.0,0.0,-2,0,0,129,14,0,0.8428571428571429,1
0,0,14,2,1,0.857142857,0.142857143,5160,0,8,26,19,0,0.0,0
1,0,129,12,0,0.697674419,0.302325581,4401,0,2,82,18,0,0.0,0
1,0,223,3,1,0.869955157,0.130044843,6256,688,6,41,25,0,0.0,0
0,1,37,2,1,0.810810811,0.189189189,1737,141484,3,22,15,0,0.0,0
1,2,10,6,1,0.9,0.1,157,5376297,1,48,17,0,0.0,1
0,0,26,2,1,0.346153846,0.653846154,-1,25345,2,26,18,0,0.0,1
1,0,0,11,1,0.0,0.0,12766,3518,6,75,17,0,0.10294117647058823,0
1,0,277,2,1,0.306859206,0.693140794,3345,270265,3,35,26,0,0.0,0
1,0,0,6,1,0.0,0.0,49,0,0,41,33,0,0.0,1
0,0,72,10,1,0.458333333,0.541666667,5516,798,3,75,13,0,0.19047619047619047,1
0,3,22,17,1,0.863636364,0.136363636,778,0,1,133,13,0,0.0390625,1
1,0,206,5,1,0.59223301,0.40776699,6673,6923,5,52,19,1,0.04,0
1,0,0,6,1,0.0,0.0,5972,0,0,53,21,0,0.08163265306122448,1
1,0,74,2,0,0.945945946,0.054054054,4880,739559,4,29,20,0,0.0,0
0,1,47,2,1,0.0,1.0,1950,341948,1,36,28,0,0.02857142857142857,1
0,0,1,1,1,1.0,0.0,427,0,0,16,8,0,0.0,1
0,0,66,1,0,0.424242424,0.575757576,-1,0,1,20,11,0,0.0,0
0,1,28,2,1,0.892857143,0.107142857,4489,0,3,26,18,0,0.0,1
1,0,52,2,0,0.442307692,0.557692308,2241,4289979,3,27,18,0,0.0,0
0,0,22,9,1,0.181818182,0.818181818,5627,0,5,73,40,0,0.0,1
1,0,561,6,1,0.941176471,0.058823529,8207,15425,5,61,17,0,0.0,0
0,0,12,7,1,0.25,0.75,5193,0,0,68,48,0,0.0,1
1,0,90,2,0,0.744444444,0.255555556,1424,3257689,3,25,16,0,0.0,0
1,0,168,2,0,0.839285714,0.160714286,7730,97060,4,20,11,0,0.0,0
0,0,4,4,1,1.0,0.0,1375,0,0,34,17,0,0.25925925925925924,1
0,0,259,15,0,0.223938224,0.776061776,3826,0,0,119,11,0,0.19,1
0,0,43,3,1,0.790697674,0.209302326,7634,54115,6,31,23,0,0.06896551724137931,1
0,0,4,8,1,1.0,0.0,-1,0,0,65,18,4,0.14035087719298245,1
1,0,52,11,1,0.884615385,0.115384615,5250,2500970,3,93,19,0,0.0,0
1,0,0,2,1,0.0,0.0,70,4299359,0,26,18,0,0.08333333333333333,1
1,0,0,3,1,0.0,0.0,-1,0,0,49,31,0,0.0,1
1,0,48,2,0,0.979166667,0.020833333,4473,0,3,25,16,0,0.0,0
0,1,4,4,1,1.0,0.0,3318,0,0,45,21,0,0.022727272727272728,1
0,0,35,6,1,0.142857143,0.857142857,7297,0,5,51,20,0,0.13333333333333333,1
1,0,7,5,1,1.0,0.0,-1,5076,6,45,10,0,0.0,0
1,0,40,2,0,0.425,0.575,3166,0,1,24,16,0,0.0,0
1,0,71,23,1,0.802816901,0.197183099,7805,6256,4,161,16,0,0.0,0
0,0,137,6,0,0.919708029,0.080291971,7131,12,7,54,16,0,0.0,0
1,0,193,8,1,0.70984456,0.29015544,5222,136,8,87,18,0,0.023529411764705882,0
0,0,156,1,1,1.0,0.0,-1,8154406,1,12,5,0,0.0,0
0,3,22,8,1,0.181818182,0.818181818,5615,0,5,58,40,0,0.05454545454545454,1
0,0,0,3,1,0.0,0.0,2520,632001,7,47,7,0,0.06818181818181818,1
0,0,3,3,1,1.0,0.0,724,23941,1,25,17,0,0.19047619047619047,1
0,0,13,8,1,0.846153846,0.153846154,431,8509505,0,72,27,0,0.0,1
1,0,7,3,1,0.571428571,0.428571429,-1,0,3,27,18,0,0.0,0
1,1,59,5,1,0.847457627,0.152542373,3778,6315,7,44,13,0,0.0,0
0,1,85,7,0,0.8,0.2,9052,2790,7,61,13,0,0.08928571428571429,0
1,0,294,10,1,0.431972789,0.568027211,-1,0,0,85,22,0,0.0,1
1,0,61,9,0,0.655737705,0.344262295,5782,6254,5,59,13,0,0.22916666666666666,0
1,0,176,7,1,0.943181818,0.056818182,8697,25617,5,56,18,0,0.0,0
0,0,51,13,1,1.0,0.0,3993,5707171,0,127,50,0,0.20952380952380953,1
0,0,56,2,1,0.0,1.0,-1,0,4,15,4,0,0.07142857142857142,1
1,0,176,12,1,0.994318182,0.005681818,7887,2606,5,91,13,0,0.07058823529411765,0
0,0,4,13,1,1.0,0.0,4003,5816617,0,128,50,0,0.23076923076923078,1
1,0,44,7,1,0.431818182,0.568181818,940,0,0,146,15,0,0.35185185185185186,1
0,0,44,2,1,0.931818182,0.068181818,5158,0,8,30,23,0,0.0,0
1,0,119,7,1,0.81512605,0.18487395,1800,0,1,55,18,0,0.0,1
0,1,116,4,0,0.879310345,0.120689655,6606,899,5,40,22,0,0.14285714285714285,1
1,0,74,7,1,0.945945946,0.054054054,6136,39984,4,66,19,0,0.0,0
0,0,146,2,1,0.979452055,0.020547945,5232,784264,7,26,19,0,0.0,0
0,0,8,5,0,1.0,0.0,1338,22211,6,64,25,0,0.14285714285714285,1
0,0,4,3,1,0.0,1.0,845,0,0,46,25,0,0.0,1
1,0,0,5,1,0.0,0.0,-1,0,2,81,15,0,0.39655172413793105,1
0,0,21,6,1,0.19047619,0.80952381,5615,0,5,60,31,0,0.2,1
1,1,2,6,1,0.5,0.5,3317,0,2,67,21,0,0.0,1
1,0,145,2,0,0.889655172,0.110344828,1954,324993,3,25,16,0,0.0,0
1,0,49,3,0,0.795918367,0.204081633,-1,2639634,5,35,18,0,0.0,0
0,1,81,9,1,0.456790123,0.543209877,14,0,0,109,21,0,0.06862745098039216,1
0,0,51,13,1,1.0,0.0,3992,5697976,0,127,50,0,0.15454545454545454,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,29,22,0,0.07407407407407407,1
0,1,12,11,0,0.75,0.25,293,0,0,94,7,0,0.021739130434782608,1
0,0,21,5,1,0.047619048,0.952380952,6963,354872,3,75,27,0,0.3392857142857143,1
1,0,86,6,1,0.906976744,0.093023256,8045,2580,6,47,20,0,0.0,0
1,0,10,4,1,1.0,0.0,5572,122785,5,35,13,0,0.0,0
1,0,67,2,0,0.880597015,0.119402985,8732,612537,4,25,16,0,0.0,0
1,0,26,2,1,0.038461538,0.961538462,4546,8416744,4,31,22,0,0.0,0
1,0,50,11,0,0.84,0.16,8620,1432,6,78,15,0,0.0,0
1,0,128,2,0,0.34375,0.65625,1891,376474,3,23,16,0,0.0,0
0,0,171,5,0,0.842105263,0.157894737,-1,8844492,2,61,11,0,0.2708333333333333,1
0,0,12,6,1,0.833333333,0.166666667,1736,842411,0,40,24,0,0.0,1
1,2,6,9,0,1.0,0.0,977,0,0,84,24,0,0.16666666666666666,1
1,0,29,2,1,0.586206897,0.413793103,1776,352628,2,32,23,0,0.0,0
0,0,7,6,1,1.0,0.0,4103,0,1,42,24,0,0.0,1
0,0,23,2,1,0.913043478,0.086956522,-1,0,0,26,13,0,0.0,1
0,0,118,4,0,0.898305085,0.101694915,2346,242217,2,52,26,0,0.0,0
1,0,246,2,0,0.959349593,0.040650407,8707,144051,5,25,16,0,0.0,0
1,0,78,6,1,0.91025641,0.08974359,6490,4053232,3,48,17,0,0.11627906976744186,1
1,0,15,2,0,0.466666667,0.533333333,90,0,0,27,20,0,0.0,1
0,0,659,5,0,0.869499241,0.130500759,7132,12,7,46,16,0,0.0,0
0,0,149,1,1,0.973154362,0.026845638,-1,107721,3,18,11,0,0.0,0
