nb_www,phish_hints,nb_hyperlinks,length_words_raw,domain_in_title,ratio_intHyperlinks,ratio_extHyperlinks,domain_age,web_traffic,page_rank,url_len,hostname_len,space_count,digit_ratio_url,status
0,0,46,5,1,0.565217391,0.434782609,1302,0,0,48,13,0,0.0,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,36,29,0,0.02857142857142857,1
0,2,27,9,1,1.0,0.0,866,2164987,1,108,20,0,0.3333333333333333,1
1,0,0,6,1,0.0,0.0,115,0,0,53,25,0,0.019230769230769232,1
1,0,502,10,1,0.918326693,0.081673307,8892,67860,4,82,23,0,0.0,0
0,1,1,18,1,1.0,0.0,-1,0,0,98,14,0,0.4,1
0,1,10,8,0,0.0,1.0,8348,1,10,83,16,0,0.09210526315789473,1
1,0,159,2,1,0.742138365,0.257861635,7046,1529478,5,28,20,0,0.0,0
1,1,0,8,1,0.0,0.0,255,0,0,63,19,0,0.0,1
1,2,22,17,1,0.727272727,0.272727273,1098,0,0,149,17,1,0.07971014492753623,1
0,0,1,6,1,1.0,0.0,6890,64643,6,47,10,0,0.09302325581395349,0
1,0,4,4,1,1.0,0.0,2793,0,0,44,21,0,0.023255813953488372,1
1,0,46,5,1,0.97826087,0.02173913,7780,6206,5,44,17,0,0.1282051282051282,0
0,0,23,4,1,0.782608696,0.217391304,4202,0,0,45,37,0,0.0,1
1,0,43,5,1,0.790697674,0.209302326,5454,1885,5,45,19,0,0.0,0
1,0,107,3,1,0.598130841,0.401869159,-1,0,3,29,21,0,0.0,0
1,0,8,6,1,1.0,0.0,8088,7047,4,37,17,0,0.05714285714285714,1
0,1,183,4,0,0.967213115,0.032786885,2247,50432,5,36,9,0,0.0,0
0,1,65,5,1,1.0,0.0,55,0,0,40,20,0,0.0,1
1,0,243,5,1,0.761316872,0.238683128,5749,3741,5,49,19,0,0.0,0
0,0,46,1,1,0.47826087,0.52173913,-1,2274178,3,31,22,0,0.0,0
1,0,185,7,1,0.778378378,0.221621622,6260,6679,6,66,18,0,0.0,0
0,0,16,4,1,0.9375,0.0625,4652,0,0,44,16,0,0.0,1
1,0,0,3,1,0.0,0.0,4933,0,0,36,20,0,0.0,1
0,1,0,9,0,0.0,0.0,505,0,0,70,43,0,0.07692307692307693,1
0,0,51,12,1,1.0,0.0,3993,5707171,0,125,50,0,0.2376237623762376,1
0,0,103,5,1,0.932038835,0.067961165,7011,705069,2,38,30,0,0.0,1
0,0,0,9,1,0.0,0.0,-1,0,0,56,15,0,1.5454545454545454,1
0,0,22,6,1,0.727272727,0.272727273,5452,125976,3,61,18,0,0.0,0
0,0,14,3,1,0.071428571,0.928571429,7295,0,5,30,21,0,0.0,1
0,0,12,4,0,0.75,0.25,-1,0,2,45,25,0,0.0,1
1,0,90,2,0,0.755555556,0.244444444,-1,0,3,27,18,0,0.0,0
1,0,0,6,1,0.0,0.0,962,272827,1,48,27,0,0.043478260869565216,1
0,0,62,6,1,0.951612903,0.048387097,4342,3531476,4,66,15,0,0.11864406779661017,1
0,0,3,2,1,0.666666667,0.333333333,4823,761464,2,38,30,0,0.0,1
1,0,0,10,1,0.0,0.0,6984,525473,5,61,12,0,0.12962962962962962,0
1,0,0,10,1,0.0,0.0,5047,379,5,98,22,0,0.0,0
1,0,252,10,0,0.900793651,0.099206349,5442,8797,5,88,14,0,0.0,0
1,0,64,2,0,0.921875,0.078125,-1,1215453,3,21,12,0,0.0,0
1,0,12,5,0,1.0,0.0,6465,78752,5,43,15,0,0.0,0
0,2,1,4,0,0.0,1.0,8347,1,10,42,16,0,0.0,1
0,1,19,5,1,1.0,0.0,6381,0,3,40,11,0,0.0,1
0,0,56,1,0,0.392857143,0.607142857,1340,2646678,3,23,14,0,0.0,0
0,0,0,1,1,0.0,0.0,396,0,0,33,25,0,0.0,1
1,0,52,6,0,0.557692308,0.442307692,5636,2,10,43,15,0,0.0,0
0,0,0,5,1,0.0,0.0,2750,0,1,55,19,0,0.2222222222222222,1
1,0,92,2,1,0.739130435,0.260869565,-1,45566,4,34,26,0,0.0,0
0,0,57,5,1,0.719298246,0.280701754,2737,0,0,40,13,0,0.0,1
0,0,123,11,1,0.658536585,0.341463415,7445,0,8,89,37,0,0.09876543209876543,0
0,0,8,3,0,1.0,0.0,1338,22211,6,38,25,0,0.26666666666666666,1
1,0,5,5,1,0.6,0.4,6700,36431,5,47,22,0,0.06818181818181818,0
1,0,20,2,0,1.0,0.0,8479,137923,5,20,12,0,0.0,0
0,0,0,5,1,0.0,0.0,554,0,0,53,17,0,0.23255813953488372,1
0,0,12,2,1,0.166666667,0.833333333,-1,0,0,27,19,0,0.0,1
0,0,77,8,1,0.61038961,0.38961039,7618,2188,5,66,28,0,0.0,0
1,0,1,2,1,1.0,0.0,56,0,0,23,15,0,0.0,1
0,1,1,29,0,0.0,1.0,8346,1,10,238,19,0,0.18407960199004975,1
0,0,274,7,0,0.967153285,0.032846715,5494,2583,5,56,7,0,0.05660377358490566,0
0,4,166,20,1,0.162650602,0.837349398,533,10269929,2,238,23,0,0.23958333333333334,1
0,0,0,8,1,0.0,0.0,12874,2232,6,71,22,0,0.05970149253731343,0
1,0,1641,2,0,0.989640463,0.010359537,8734,106468,3,23,14,0,0.0,0
1,0,83,3,1,0.879518072,0.120481928,-1,866272,4,29,17,0,0.0,0
1,0,162,2,1,0.444444444,0.555555556,1159,374374,1,22,13,0,0.0,0
0,3,22,8,1,0.181818182,0.818181818,5615,0,5,58,40,0,0.05454545454545454,1
0,0,7,4,1,0.857142857,0.142857143,27,0,0,42,22,0,0.0,1
0,0,5,6,1,1.0,0.0,1330,0,1,46,15,0,0.045454545454545456,1
0,0,9,8,1,0.0,1.0,7764,32,5,132,16,0,0.047619047619047616,1
1,0,4,7,1,1.0,0.0,-1,0,0,54,22,0,0.0,1
1,0,88,2,1,0.931818182,0.068181818,530,0,3,30,22,0,0.0,0
1,0,259,14,0,0.223938224,0.776061776,3825,0,0,110,15,0,0.14583333333333334,1
0,1,27,7,1,0.37037037,0.62962963,8348,1,10,99,15,0,0.1,1
0,0,0,7,1,0.0,0.0,10,0,0,43,12,0,0.0,1
1,0,190,4,1,0.631578947,0.368421053,6900,11507,5,46,21,1,0.045454545454545456,0
1,0,1,3,1,1.0,0.0,2529,0,2,31,22,0,0.0,0
1,3,585,8,1,0.969230769,0.030769231,-1,7955434,0,64,23,0,0.0,1
0,0,153,5,1,0.947712418,0.052287582,1478,25176,4,49,13,0,0.0,0
0,0,51,13,1,1.0,0.0,3993,5707171,0,128,50,0,0.12280701754385964,1
0,0,622,7,1,0.872990354,0.127009646,6073,14284,5,58,18,0,0.0,0
1,0,145,2,0,0.972413793,0.027586207,-1,953722,3,27,19,0,0.0,0
1,0,239,2,0,0.949790795,0.050209205,-1,48618,4,29,20,0,0.0,0
1,0,188,2,0,0.60106383,0.39893617,8735,289055,5,25,16,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,32,25,0,0.10344827586206896,1
0,0,14,4,1,1.0,0.0,-1,0,0,73,18,0,0.5208333333333334,1
0,1,7,10,1,1.0,0.0,-1,0,0,35,12,0,0.34615384615384615,1
1,0,51,13,1,1.0,0.0,3993,5707171,0,124,46,0,0.18095238095238095,1
1,0,88,2,0,0.056818182,0.943181818,6564,51845,4,26,17,0,0.0,0
0,0,109,2,1,0.247706422,0.752293578,7296,0,5,40,32,0,0.0,0
1,0,662,2,0,0.968277946,0.031722054,1774,3310199,3,26,17,0,0.0,0
0,0,481,7,1,0.995841996,0.004158004,11046,13977,5,59,23,0,0.0,0
1,0,98,9,1,0.418367347,0.581632653,1825,900824,0,75,13,0,0.0,0
0,1,15,8,1,0.666666667,0.333333333,-1,4436986,2,66,11,0,0.1,1
0,0,148,2,0,0.209459459,0.790540541,7772,0,6,28,19,0,0.037037037037037035,0
1,1,9,10,1,1.0,0.0,31,0,0,261,13,0,0.17040358744394618,1
1,0,165,3,1,0.951515152,0.048484848,7140,0,5,33,19,0,0.0,0
0,1,13,2,0,0.0,1.0,6170,567796,3,28,21,0,0.2727272727272727,1
1,0,55,6,0,0.818181818,0.181818182,2391,1652,6,48,16,0,0.0,0
0,0,108,10,1,0.759259259,0.240740741,1301,0,0,87,13,0,0.011627906976744186,1
0,0,33,5,0,0.575757576,0.424242424,3871,22440,5,51,14,0,0.0,0
1,1,90,8,1,0.9,0.1,5118,92095,5,74,20,0,0.0,0
1,0,76,14,0,0.210526316,0.789473684,7915,2460,6,114,20,0,0.0,0
0,0,21,8,1,0.19047619,0.80952381,5616,0,5,62,31,0,0.19230769230769232,1
1,0,597,2,1,0.983249581,0.016750419,5986,708325,3,21,10,0,0.3125,0
0,0,180,1,0,0.95,0.05,4320,246860,4,18,9,0,0.0,0
1,0,573,2,1,0.982547993,0.017452007,-1,297787,4,17,9,0,0.0,0
1,0,360,11,1,0.941666667,0.058333333,-1,6431,6,91,11,0,0.0,0
0,0,25,10,1,0.84,0.16,41,0,0,98,27,0,0.031578947368421054,1
0,4,58,8,1,0.810344828,0.189655172,-1,0,0,74,12,0,0.0,1
0,4,30,12,1,1.0,0.0,-1,0,0,88,22,0,0.1891891891891892,1
0,0,0,3,1,0.0,0.0,-1,47895,2,55,14,0,0.6176470588235294,1
0,1,24,3,1,1.0,0.0,2532,514430,0,45,36,0,0.0,1
1,0,45,5,1,0.844444444,0.155555556,7200,239609,4,55,27,0,0.018518518518518517,0
1,0,0,4,1,0.0,0.0,3368,0,1,47,26,0,0.0,1
1,1,80,7,0,0.85,0.15,1040,0,2,47,14,0,0.0,1
0,0,124,4,1,0.790322581,0.209677419,5194,1139798,2,40,14,0,0.1111111111111111,0
1,0,101,8,1,0.722772277,0.277227723,5615,1156,5,74,17,0,0.1044776119402985,0
1,0,76,2,0,0.802631579,0.197368421,3685,189868,5,23,15,0,0.0,0
1,0,167,2,1,0.964071856,0.035928144,-1,531106,4,30,21,0,0.0,0
1,0,77,6,0,0.987012987,0.012987013,2403,62284,3,60,15,0,0.0,0
1,0,55,21,1,0.672727273,0.327272727,9282,2118,7,122,13,0,0.07017543859649122,0
0,0,11,9,1,0.090909091,0.909090909,8019,0,4,90,20,0,0.046511627906976744,1
1,0,251,6,0,0.772908367,0.227091633,7838,603,6,59,23,1,0.03508771929824561,0
1,0,7,2,0,0.142857143,0.857142857,1207,3021434,2,24,15,0,0.0,0
1,0,16,6,1,0.9375,0.0625,3861,0,4,57,21,0,0.0,1
1,0,3,8,1,1.0,0.0,11,0,0,74,39,0,0.08823529411764706,1
0,1,63,3,1,0.238095238,0.761904762,3605,1137979,3,40,16,0,0.0,1
1,0,403,3,1,0.930521092,0.069478908,6260,684,6,39,25,0,0.0,0
0,0,13,1,0,0.692307692,0.307692308,-1,676515,2,13,6,0,0.0,0
0,0,306,2,1,0.879084967,0.120915033,7298,0,5,44,36,0,0.0,0
1,0,36,2,0,0.611111111,0.388888889,5382,0,3,27,19,0,0.0,0
2,0,0,38,0,0.0,0.0,7489,376,7,319,16,0,0.5485436893203883,1
1,0,222,2,1,0.761261261,0.238738739,6512,0,2,34,26,0,0.0,0
0,0,87,4,1,0.034482759,0.965517241,325,0,0,41,16,0,0.0,1
0,1,27,7,1,1.0,0.0,6636,0,0,49,27,0,0.13953488372093023,1
1,1,83,10,1,0.843373494,0.156626506,1854,7237293,2,75,25,0,0.0273972602739726,1
0,0,0,5,1,0.0,0.0,5984,17696,3,47,23,0,0.2702702702702703,1
0,2,13,8,1,1.0,0.0,518,4431878,0,86,16,0,0.08860759493670886,1
1,0,25,2,0,0.8,0.2,-1,0,2,23,15,0,0.0,0
0,0,7,13,1,0.0,1.0,8018,0,4,135,32,0,0.08,1
0,2,0,4,1,0.0,0.0,-1,0,0,36,11,0,0.2413793103448276,1
0,0,4,13,1,1.0,0.0,4003,5816617,0,127,50,0,0.23300970873786409,1
0,2,16,15,1,0.9375,0.0625,241,0,0,246,15,0,0.684931506849315,1
0,3,88,9,1,0.897727273,0.102272727,2047,0,0,103,15,0,0.19767441860465115,1
1,0,211,11,1,0.985781991,0.014218009,1317,889963,2,98,17,0,0.0,1
1,3,0,14,1,0.0,0.0,6323,2131372,5,100,24,0,0.12359550561797752,0
0,0,157,13,1,0.719745223,0.280254777,6597,0,7,83,11,0,0.18571428571428572,0
0,0,15,1,1,0.533333333,0.466666667,1468,3722367,0,28,19,0,0.12,0
0,0,9,5,1,0.333333333,0.666666667,1454,0,0,58,50,0,0.0,1
0,0,0,4,1,0.0,0.0,2046,0,2,51,16,0,0.0,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,33,23,0,0.1,1
1,0,83,7,1,0.469879518,0.530120482,5333,574,6,52,15,0,0.10638297872340426,0
0,0,6,2,0,0.0,1.0,7412,1561104,2,32,25,0,0.0,1
1,0,395,10,0,0.979746835,0.020253165,8395,27235,5,83,15,0,0.0,0
1,0,173,2,0,0.826589595,0.173410405,2901,324756,5,25,16,0,0.0,0
1,0,130,2,1,0.846153846,0.153846154,5093,0,3,28,19,0,0.0,0
0,0,1,6,1,1.0,0.0,2421,0,0,55,14,0,0.018518518518518517,1
1,0,173,9,1,0.421965318,0.578034682,3167,3345571,2,64,19,0,0.10344827586206896,0
0,0,14,2,1,0.071428571,0.928571429,7295,10238442,5,30,23,0,0.034482758620689655,1
0,0,152,9,1,0.381578947,0.618421053,-1,1302838,5,64,24,0,0.0,0
0,1,13,8,1,0.461538462,0.538461538,-2,2475593,2,60,18,0,0.0,1
0,0,96,8,0,0.875,0.125,8000,237688,4,71,19,0,0.0,0
0,4,28,8,1,1.0,0.0,4004,0,2,51,15,0,0.0,1
1,0,204,3,0,0.970588235,0.029411765,4648,1812190,3,26,17,0,0.0,0
0,2,40,5,1,0.125,0.875,3534,0,1,46,15,0,0.0,1
1,0,39,2,0,0.923076923,0.076923077,5320,111353,4,23,14,0,0.0,0
0,0,18,3,1,0.777777778,0.222222222,-1,8785357,0,58,14,0,0.1836734693877551,1
1,0,171,2,0,0.953216374,0.046783626,-1,927106,5,21,12,0,0.0,0
0,0,34,11,0,0.588235294,0.411764706,5676,46435,4,83,11,0,0.012195121951219513,0
0,0,0,4,1,0.0,0.0,4633,8237707,0,35,19,0,0.0,1
1,0,38,3,1,0.894736842,0.105263158,4647,0,4,23,15,0,0.0,0
0,3,278,9,1,0.115107914,0.884892086,760,0,0,76,16,0,0.0,1
1,0,1289,3,0,0.997672614,0.002327386,-1,0,1,27,18,0,0.0,0
0,2,41,5,1,0.829268293,0.170731707,1899,507771,1,41,13,0,0.0,1
1,0,4,7,0,0.75,0.25,7693,55106,5,63,17,0,0.08620689655172414,0
0,0,1,2,1,0.0,1.0,895,0,0,27,14,0,0.0,1
0,5,15,11,1,0.933333333,0.066666667,-1,0,0,90,23,0,0.0,1
1,1,0,9,1,0.0,0.0,-1,0,4,63,19,0,0.06779661016949153,0
0,0,71,2,1,0.295774648,0.704225352,7448,0,8,37,28,0,0.0,0
0,0,12,2,1,0.0,1.0,7446,0,1,26,19,0,0.0,1
1,1,4,7,1,1.0,0.0,-1,6211376,0,115,14,0,0.2777777777777778,1
0,0,1,9,1,0.0,1.0,7083,17964,3,267,25,0,0.14102564102564102,1
1,0,7,10,0,0.857142857,0.142857143,3596,286175,4,93,21,0,0.0,0
0,0,196,4,1,0.596938776,0.403061224,2128,17173,4,43,31,0,0.0,0
0,0,7,6,1,1.0,0.0,-1,784159,3,43,15,0,0.0,1
1,0,275,3,0,0.970909091,0.029090909,7115,1329043,3,26,14,0,0.0,0
1,0,65,8,1,0.953846154,0.046153846,7530,264522,5,105,28,0,0.0,0
0,0,31,7,0,0.032258065,0.967741935,1016,1211946,2,94,28,0,0.2702702702702703,1
0,0,135,6,1,0.933333333,0.066666667,-1,495795,5,63,21,0,0.0,0
1,0,92,3,1,0.217391304,0.782608696,-1,1316122,3,32,15,0,0.0,0
0,2,0,7,1,0.0,0.0,-1,0,0,44,12,0,0.0,1
0,0,113,5,1,0.637168142,0.362831858,7618,2192,5,63,31,0,0.0,0
1,0,88,2,1,0.920454545,0.079545455,4633,3147040,2,28,20,0,0.0,0
0,0,0,2,1,0.0,0.0,12,0,0,28,20,0,0.0,1
1,0,27,2,1,0.851851852,0.148148148,6022,4222108,2,33,24,0,0.0,0
0,0,31,4,1,0.612903226,0.387096774,-1,0,0,38,18,0,0.0,1
1,0,6,2,1,0.5,0.5,3075,0,0,27,19,0,0.0,0
1,0,32,2,1,0.375,0.625,2836,2455493,4,38,30,0,0.0,0
0,0,47,7,1,0.936170213,0.063829787,3247,436389,4,58,13,0,0.11538461538461539,0
0,0,1,3,1,0.0,1.0,2837,0,2,34,25,0,0.0,1
0,0,45,2,1,1.0,0.0,-2,0,0,19,11,0,0.1875,1
0,0,128,4,0,0.984375,0.015625,5948,98000,6,45,15,1,0.046511627906976744,0
1,0,51,11,0,0.862745098,0.137254902,5910,2140,6,78,16,0,0.0,0
1,0,555,4,0,0.742342342,0.257657658,8969,70,8,33,12,0,0.2692307692307692,0
0,0,152,5,0,0.947368421,0.052631579,7133,12,7,38,18,0,0.0,0
0,0,115,3,1,0.652173913,0.347826087,7296,603548,5,42,34,0,0.0,0
0,0,97,1,1,0.958762887,0.041237113,-1,0,2,30,23,0,0.0,0
0,2,42,9,1,0.785714286,0.214285714,-1,0,0,74,17,0,0.0,1
0,2,47,4,1,0.0,1.0,-1,77586,1,39,31,0,0.0,1
0,0,57,7,1,1.0,0.0,3289,8181278,2,84,10,0,0.3770491803278688,1
1,1,73,11,0,0.410958904,0.589041096,916,0,0,77,20,0,0.0,1
0,5,21,12,1,0.428571429,0.571428571,630,0,2,95,13,0,0.0,1
1,0,57,2,1,0.666666667,0.333333333,3759,158056,4,36,27,0,0.0,0
0,0,51,13,1,1.0,0.0,3993,5707171,0,127,50,0,0.20952380952380953,1
1,0,51,4,1,0.705882353,0.294117647,7856,152679,4,51,22,0,0.0,0
1,0,2,3,1,0.0,1.0,4001,31358,5,33,16,0,0.0,1
1,0,73,8,1,0.95890411,0.04109589,3146,95781,6,73,24,0,0.0,0
1,0,504,4,0,0.75,0.25,8965,70,8,33,12,0,0.2692307692307692,0
1,0,201,2,1,0.980099502,0.019900498,1878,0,3,33,25,0,0.0,0
0,3,0,10,1,0.0,0.0,5927,0,1,77,8,0,0.0,1
1,2,1,13,1,1.0,0.0,3729,0,2,85,20,0,0.0,1
1,0,44,2,1,0.840909091,0.159090909,1758,0,2,25,16,0,0.0,0
1,3,0,9,1,0.0,0.0,415,0,0,87,17,0,0.023529411764705882,1
1,0,16,2,1,0.0,1.0,-1,0,1,33,24,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,28,21,0,0.037037037037037035,1
0,3,88,9,1,0.897727273,0.102272727,2047,0,0,103,15,0,0.24096385542168675,1
0,1,0,8,1,0.0,0.0,359,0,1,76,22,0,0.288135593220339,1
0,0,119,2,1,0.218487395,0.781512605,1547,4639,2,34,26,0,0.0967741935483871,1
0,0,60,4,1,0.95,0.05,-1,0,0,44,36,0,0.0,1
1,0,14,2,1,0.0,1.0,5029,2839278,3,26,18,0,0.0,0
0,0,72,15,1,0.75,0.25,-2,57608,3,115,11,0,0.11650485436893204,0
0,3,0,5,1,0.0,0.0,1422,0,0,59,19,0,0.0,1
0,0,44,17,1,0.545454545,0.454545455,-1,3128738,4,123,5,0,0.23,1
1,0,11,12,1,1.0,0.0,3454,389882,4,95,17,0,0.0,0
0,0,1,3,1,1.0,0.0,2995,395612,1,25,15,0,0.041666666666666664,1
0,2,51,3,1,0.901960784,0.098039216,1899,507771,1,30,13,0,0.0,1
0,2,42,12,1,0.785714286,0.214285714,-1,0,0,138,17,0,0.029850746268656716,1
1,1,22,4,1,0.590909091,0.409090909,-1,0,0,45,24,0,0.0,1
1,0,26,7,1,0.884615385,0.115384615,7379,893829,4,70,15,0,0.014492753623188406,0
1,0,0,7,1,0.0,0.0,4858,348917,4,69,23,3,0.09523809523809523,0
0,0,22,9,0,0.954545455,0.045454545,-1,2988,6,114,10,0,0.06542056074766354,1
1,0,284,4,1,0.873239437,0.126760563,6672,482006,4,38,18,0,0.0,0
1,1,38,6,0,0.947368421,0.052631579,-2,784630,3,52,20,0,0.0,0
0,0,19,2,1,1.0,0.0,-1,0,0,37,29,0,0.0,1
0,0,1,7,1,0.0,1.0,7087,18105,3,144,32,0,0.058823529411764705,1
0,0,50,5,0,0.48,0.52,7986,348,6,50,17,0,0.0,0
0,0,225,4,0,0.951111111,0.048888889,6431,618,5,37,17,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,37,28,0,0.0,1
0,0,51,12,1,1.0,0.0,3992,5707171,0,126,50,0,0.16666666666666666,1
0,0,4,13,1,1.0,0.0,4003,5816617,0,128,50,0,0.21904761904761905,1
1,0,30,5,1,0.966666667,0.033333333,5767,0,2,81,27,0,0.39655172413793105,1
1,0,7,5,1,1.0,0.0,-1,80476,1,41,24,0,0.0,1
0,0,17,4,1,1.0,0.0,0,0,0,46,16,0,0.0,1
1,0,0,6,1,0.0,0.0,7516,38038,4,55,25,0,0.0,0
1,0,80,6,1,0.9375,0.0625,2137,11284,4,56,20,0,0.05660377358490566,0
1,0,42,2,1,0.642857143,0.357142857,7932,0,4,26,17,0,0.0,0
1,0,324,6,1,0.901234568,0.098765432,-1,361309,4,71,27,0,0.0,0
0,0,45,2,1,1.0,0.0,-2,0,0,19,11,0,0.1875,1
0,0,51,12,1,1.0,0.0,3993,5707171,0,124,50,0,0.19230769230769232,1
0,0,5,3,1,1.0,0.0,-1,0,3,42,33,0,0.0,1
1,2,1,8,1,1.0,0.0,5123,0,2,67,23,0,0.0,1
0,0,10,2,1,0.0,1.0,7309,0,5,41,33,0,0.0,1
1,0,24,2,1,0.833333333,0.166666667,-1,373207,2,24,15,0,0.0,0
0,3,25,28,1,0.16,0.84,-1,0,0,206,12,0,0.21176470588235294,1
0,0,62,3,1,0.064516129,0.935483871,5387,0,1,23,6,0,0.0,1
0,0,5,5,1,0.4,0.6,3243,0,0,51,43,0,0.24390243902439024,1
1,0,78,2,1,0.91025641,0.08974359,2006,3760288,3,31,22,0,0.0,0
0,0,100,1,1,0.92,0.08,-1,0,2,24,15,0,0.0,0
1,1,99,4,1,0.97979798,0.02020202,3952,3862928,4,59,21,0,0.0,0
0,0,4,13,1,1.0,0.0,4004,5828815,0,127,50,0,0.17592592592592593,1
0,1,23,6,1,0.695652174,0.304347826,976,0,0,72,28,0,0.0,1
0,0,1,2,1,0.0,1.0,-1,61657,5,22,7,0,0.0,1
1,0,203,13,0,0.960591133,0.039408867,-1,7974,6,95,12,0,0.0,0
0,0,51,12,1,0.588235294,0.411764706,1656,2576752,0,126,61,0,0.5180722891566265,1
0,0,27,2,1,1.0,0.0,5,0,0,22,14,0,0.0,1
0,0,135,6,1,0.911111111,0.088888889,7158,2294,3,43,14,0,0.16216216216216217,0
1,1,50,4,1,0.76,0.24,3777,6328,7,30,13,0,0.0,0
0,0,0,4,1,0.0,0.0,-1,0,0,73,10,0,0.4897959183673469,1
1,0,565,5,0,0.957522124,0.042477876,8645,11963,5,48,18,0,0.0,0
0,0,24,5,1,0.75,0.25,5456,124062,3,42,18,0,0.0,0
0,0,22,4,1,0.227272727,0.772727273,5616,0,5,55,47,0,0.34146341463414637,1
1,0,63,3,0,0.603174603,0.396825397,4455,107741,4,35,17,0,0.0,0
0,4,0,10,1,0.0,0.0,5151,0,2,72,14,0,0.02857142857142857,1
1,2,16,4,0,1.0,0.0,7376,1988104,4,39,22,0,0.0,1
1,0,417,9,0,0.940047962,0.059952038,7526,107288,4,61,20,0,0.016666666666666666,0
0,2,1,9,1,1.0,0.0,2095,0,0,70,16,0,0.09375,1
0,0,105,1,1,0.333333333,0.666666667,2144,0,1,20,13,0,0.0,0
0,1,1,6,1,1.0,0.0,2114,0,1,131,15,0,0.22429906542056074,1
1,0,147,6,1,0.911564626,0.088435374,4429,117153,5,55,25,0,0.0,0
0,0,0,6,1,0.0,0.0,1784,0,0,63,16,0,0.18867924528301888,1
1,0,165,2,0,0.836363636,0.163636364,2437,1328127,4,26,18,0,0.0,0
0,1,74,3,1,1.0,0.0,3698,179705,4,33,25,0,0.375,1
0,3,11,7,1,1.0,0.0,-1,0,1,92,22,0,0.4375,1
1,0,33,6,1,0.787878788,0.212121212,2105,0,0,101,37,0,0.21686746987951808,1
1,0,31,8,1,0.709677419,0.290322581,5911,86615,5,57,16,0,0.0,0
0,2,22,6,1,0.181818182,0.818181818,5615,0,5,57,39,0,0.5405405405405406,1
1,0,59,2,1,0.86440678,0.13559322,-1,31388,4,27,18,0,0.0,0
1,0,109,7,1,0.844036697,0.155963303,5208,27339,5,62,24,0,0.0,0
1,0,149,14,1,0.89261745,0.10738255,8434,3790,6,104,23,0,0.0,0
0,0,27,17,1,0.888888889,0.111111111,1536,4558,2,136,32,0,0.10569105691056911,1
1,0,17,23,0,0.0,1.0,7422,286,7,152,13,0,0.0,0
0,0,48,10,1,0.541666667,0.458333333,5001,6798,6,73,12,0,0.12307692307692308,0
0,3,0,17,1,0.0,0.0,2108,0,0,124,16,0,0.008130081300813009,1
1,0,72,2,1,0.847222222,0.152777778,7701,2091878,3,29,20,0,0.0,0
1,3,21,81,1,0.428571429,0.571428571,-1,0,0,430,13,0,0.04116222760290557,1
0,0,51,13,1,1.0,0.0,3992,5697976,0,126,50,0,0.21153846153846154,1
1,0,95,2,1,0.905263158,0.094736842,3385,325437,3,31,23,0,0.0,0
1,0,34,8,1,0.823529412,0.176470588,2055,356920,3,65,21,0,0.0,0
1,3,61,7,1,0.049180328,0.950819672,345,0,0,60,23,0,0.0,1
0,0,4,13,1,1.0,0.0,4003,5816617,0,128,50,0,0.14285714285714285,1
1,0,56,2,0,0.785714286,0.214285714,5250,2040,6,25,16,0,0.0,0
0,0,51,12,1,1.0,0.0,3992,5697976,0,126,50,0,0.125,1
1,0,181,13,1,0.817679558,0.182320442,8609,74745,5,95,12,0,0.07954545454545454,0
0,0,115,2,1,0.556521739,0.443478261,7448,0,8,43,34,0,0.04878048780487805,0
1,0,120,19,0,0.733333333,0.266666667,10106,1103,8,110,13,0,0.057692307692307696,0
0,0,302,4,1,0.940397351,0.059602649,7133,12,7,33,16,0,0.0,0
0,0,75,1,0,0.226666667,0.773333333,4374,2734254,0,19,12,0,0.0,0
0,0,62,2,1,0.435483871,0.564516129,7298,3638733,5,42,34,0,0.0,0
1,0,78,3,1,0.948717949,0.051282051,-1,2619581,2,29,21,0,0.0,0
0,0,5,3,1,1.0,0.0,4322,0,0,47,20,0,0.0,1
0,0,51,7,1,1.0,0.0,3993,5707171,0,76,50,0,0.13432835820895522,1
0,0,9,4,1,1.0,0.0,-1,4934,4,49,6,0,0.0,0
0,0,2,9,1,1.0,0.0,1079,710503,6,65,7,0,0.015625,1
1,4,6,16,1,0.333333333,0.666666667,4609,0,3,116,21,0,0.0,1
1,1,34,5,1,0.205882353,0.794117647,3251,421761,4,57,10,0,0.0,1
1,0,8,2,1,0.875,0.125,6314,0,3,38,29,0,0.0,0
0,0,265,5,0,0.966037736,0.033962264,7131,12,7,45,16,0,0.0,0
0,0,94,2,1,0.829787234,0.170212766,-1,0,4,22,14,0,0.0,1
0,0,56,10,1,0.892857143,0.107142857,2887,485854,1,76,22,0,0.0410958904109589,0
1,0,1905,2,0,0.961154856,0.038845144,4541,461428,3,22,14,0,0.0,0
1,0,0,2,1,0.0,0.0,2525,0,2,27,19,0,0.0,0
1,0,117,7,0,0.982905983,0.017094017,8970,10654,5,60,15,0,0.01694915254237288,0
0,0,0,9,1,0.0,0.0,7446,383,8,71,29,0,0.09230769230769231,0
0,0,1,2,1,0.0,1.0,895,0,0,28,14,0,0.037037037037037035,1
